Category,Sub-category,Title,Description,Steps,Expected Result,Version
UI,Logo Screen,Non-Athena games do not display Athena logo,Preconditions: Game is confirmed to be a Non-Athena published title (different publisher). Rule: 2.1.1,Launch the game on the test device -> Game begins loading | Observe all screens during the launch sequence -> Athena Studio logo does not appear at any point | Verify the intended publisher logo appears instead -> Correct publisher logo is displayed as specified by the project team,The Athena Studio logo does not appear anywhere during the launch sequence. The correct publisher logo is displayed as defined by the project GDD.,1.0.0
UI,Logo Screen,Logo display duration is reasonable and does not linger excessively,Preconditions: Game installed. Tester has a stopwatch. Check GDD for whether logo can be skipped. Rule: 2.1.1,"Launch the game -> Logo screen appears | Start stopwatch when logo appears -> Timer starts | Observe how long logo stays on screen -> Logo does not linger for an unreasonably long duration (e.g., longer than 5 seconds without user input) | Stop stopwatch when logo disappears or transitions away -> Record duration | If GDD allows skipping: tap the screen during logo display -> Logo is skipped and next screen loads | If GDD does not allow skipping: tap the screen during logo display -> Tap is ignored; logo completes its full display before transitioning",The logo is displayed for a reasonable duration. Skip behavior matches GDD specification. Logo does not remain on screen indefinitely or for an unreasonably long time.,1.0.0
UI,Logo Screen,Logo resolution is not negatively affected by different screen sizes,"Preconditions: At least 2 devices with different screen sizes/aspect ratios (e.g., standard 16:9 and tall 20:9). Rule: 2.1.1","Launch the game on a standard aspect ratio device (16:9) -> Logo screen appears | Inspect the logo on this device -> Logo is not pixelated, not stretched, not cropped | Launch the game on a tall aspect ratio device (e.g., 20:9 or 21:9) -> Logo screen appears | Inspect the logo on the tall device -> Logo is not pixelated, not stretched, not cropped | Compare logo appearance across both devices -> Logo maintains correct proportions and quality on all tested screens","The logo displays at proper resolution without pixelation, stretching, or cropping on all tested device screen sizes and aspect ratios.",1.0.0
UI,Loading Screen,Loading indicator is clearly visible during game loading,Preconditions: Game installed. Device connectivity normal. Rule: 2.2.1,"Launch the game and observe the loading screen -> A visible loading indicator (e.g., progress bar, spinning icon, 'Loading...' text) appears | Observe the loading indicator throughout the loading process -> Indicator is animated/moving and clearly communicates that the game is loading, not frozen | Verify the indicator is readable against the background -> Indicator has sufficient contrast and is not obscured by other UI elements","A clear loading indicator is visible and animated throughout the loading process, ensuring users can distinguish an active loading state from a frozen or crashed app.",1.0.0
UI,Loading Screen,Loading screen to first interactive screen within 10 seconds,Preconditions: Game installed. Device on stable Wi-Fi. Stopwatch ready. Rule: 2.2.1,Launch the game and wait for loading screen to begin -> Loading screen is active | Start stopwatch when the loading bar/indicator begins -> Timer starts | Wait for the loading to finish and the first interactive screen (Main Menu or gameplay) to appear -> First interactive screen appears | Stop stopwatch immediately when first interactive element is tappable -> Record elapsed time | Verify recorded time -> Loading time is 10 seconds or less,Time from loading screen start to the first interactive screen appearing is 10 seconds or less.,1.0.0
UI,Loading Screen,Loading screen clearly prompts user input after loading completes,"Preconditions: Game configured to require user tap after loading finishes (e.g., 'Tap to Continue'). Rule: 2.2.1","Launch the game and wait for the loading screen -> Loading screen appears with loading indicator | Wait for loading to complete -> Loading indicator stops | Verify a clear prompt appears (e.g., 'Tap to Continue' flashing) -> A clear user-input prompt appears; it is animated or flashing to draw attention | Tap anywhere on the screen as instructed -> Game proceeds to the next screen","After loading completes, a clear and obvious prompt tells the user to interact (e.g., tap) to proceed. The prompt is easily noticeable and does not leave users unsure of what to do.",1.0.0
UI,Loading Screen,Offline mode skips network-required loading screen with connection popup,"Preconditions: Device has no internet connection (Wi-Fi off, mobile data off). Game installed. Rule: 2.2.1","Turn off Wi-Fi and mobile data on the test device -> Device is in airplane mode or has no connectivity | Launch the game -> Game begins loading | Navigate or attempt to load a section that requires internet (e.g., online leaderboard, event screen) -> A loading screen would normally appear | Verify behavior -> The internet-required loading screen is skipped; an 'Internet connection required' popup appears instead | Tap OK or dismiss the popup -> Game returns to the last available offline screen without crashing","When offline, loading screens that lead to internet-required sections are bypassed. A clear 'Internet connection required' dialog appears instead of an endless loading loop.",1.0.0
UI,Loading Screen,Loading timeout prevents infinite loading loop on error,"Preconditions: Simulate a slow or failed network connection (e.g., throttle via developer tools, put in airplane mode mid-load). Rule: 2.2.2","Launch the game on a device with throttled or no internet connection -> Game begins to load | Observe the loading screen when it cannot fetch required data -> Loading screen appears but data cannot be retrieved | Wait for timeout behavior to trigger -> After a reasonable timeout period (e.g., 30 seconds), the game does not remain stuck in the loading loop | Verify timeout action -> A clear error message or retry prompt appears; the user is not permanently stuck | Tap retry if shown -> Game attempts to reload; no crash occurs","A loading timeout is implemented. When loading fails or stalls, the game does not trap the user in an infinite loop. An error message or retry option is presented after the timeout period.",1.0.0
UI,Main Menu,First interactive screen has clear indication of how to access main menu,"Preconditions: Game installed. Applicable if the first screen is not the main menu itself (e.g., a level select or play screen). Rule: 2.3.2","Launch the game to the first interactive screen -> First interactive screen is visible | Inspect the screen for a clear indication of how to reach the main menu -> A visible indicator (button, icon, or instructional text) showing how to access the main menu is present | Interact with the indicated element -> Main menu opens or navigates correctly",The first interactive screen clearly shows the user how to access the main menu. No guesswork is required by the user.,1.0.0
UI,Main Menu,Main menu is accessible after forced FTUE tutorial completes,Preconditions: Fresh install with no prior save. Game has a forced FTUE tutorial. Rule: 2.3.2,Launch the game for the first time -> FTUE tutorial begins automatically | Complete all steps of the forced FTUE tutorial -> Tutorial ends | Verify main menu (or equivalent hub screen) becomes accessible -> Main menu button or navigation option is now visible and tappable | Tap to open main menu -> Main menu opens successfully,The main menu becomes accessible immediately after the forced FTUE tutorial is completed. The main menu is not accessible during the forced tutorial.,1.0.0
UI,Main Menu,Main menu buttons are clearly labeled and graphical assets display correctly,Preconditions: Game at main menu. Rule: 2.3.3,"Navigate to the main menu -> Main menu is displayed | Inspect each button on the main menu -> Each button has a clear label or icon that immediately communicates its function without ambiguity | Check for the Settings button -> Settings button is present and accessible in the main menu | Inspect all graphical assets (backgrounds, icons, banners) on the main menu -> All assets load correctly with no missing textures, overlapping elements, or graphical glitches | Check text on main menu -> All text is free of truncation, overlap, or rendering issues","All main menu buttons are clearly labeled, use unambiguous icons, and all graphical assets display correctly with no visual issues. A Settings button is present on the main menu.",1.0.0
UI,Main Menu,All game sections are accessible from main menu and main menu is accessible from all sections,Preconditions: All game sections unlocked or accessible for testing. Player at main menu. Rule: 2.3.4,"From the main menu, tap each available navigation button (e.g., Play, Shop, Settings, Leaderboard) -> Each section opens correctly without crash | From each opened section, navigate back to the main menu using the back or home button -> Main menu is accessible from every section | Verify transitions between main menu and all sections -> Transitions are smooth; no FPS drop or stuttering occurs during navigation | Verify no section is unreachable from the main menu -> All major game sections are accessible","All sections of the game are reachable from the main menu, and the main menu is reachable from all sections. All transitions are smooth and do not cause any frame rate drops.",1.0.0
UI,In-Game Menu,In-game menu is accessible during gameplay with clear indicator,Preconditions: Player in active gameplay. Rule: 2.4.2,"Start a gameplay session -> Gameplay is active | Inspect the gameplay screen for an in-game menu indicator (e.g., gear icon, pause button) -> A clear, visible indicator for the in-game menu is present on screen | Verify the indicator is not obstructing gameplay elements excessively -> Indicator is small and unobtrusive but still visible | Tap the in-game menu indicator -> In-game menu opens successfully","A clear, unobtrusive indicator for the in-game menu is always visible during gameplay. The indicator is tappable and opens the in-game menu.",1.0.0
UI,In-Game Menu,In-game menu indicator has sufficient tap area across different device sizes,Preconditions: Test on at least one small device (5-inch) and one large device (6.7-inch). Player in active gameplay. Rule: 2.4.2,"Start gameplay on a small device (5-inch) -> Gameplay active | Locate the in-game menu indicator -> Indicator is visible | Attempt to tap the indicator with a normal finger tap (not precisely aimed) -> In-game menu opens; tap is registered without requiring very precise input | Repeat on a large device (6.7-inch) -> In-game menu indicator has adequate tap area on large screen as well | Verify the indicator is consistently visible at all screen resolutions and aspect ratios -> No resolutions cause the indicator to be clipped, hidden, or too small to tap",The in-game menu indicator has an adequate tap area on all tested device sizes and is consistently visible and functional across different resolutions and aspect ratios.,1.0.0
UI,In-Game Menu,Opening in-game menu pauses the game (for timer-based games),Preconditions: Game includes a countdown timer or real-time mechanic during gameplay. Player in active gameplay with visible timer. Rule: 2.4.4,Start a gameplay session with an active countdown timer -> Timer is counting down | Note the current timer value -> Timer value recorded | Tap the in-game menu indicator -> In-game menu opens | Observe the timer while the in-game menu is open -> Timer is paused and not counting down | Close the in-game menu -> Gameplay resumes | Verify the timer resumes from the paused value -> Timer continues from the same value it was at when the menu was opened,Opening the in-game menu pauses the gameplay timer immediately. The timer resumes from the correct value when the menu is closed.,1.0.0
UI,In-Game Menu,In-game menu changes are auto-saved,"Preconditions: Game at in-game menu. Player modifies a setting (e.g., toggles sound off). Rule: 2.4.4","Open the in-game menu during gameplay -> In-game menu opens | Toggle a setting (e.g., turn Sound OFF) -> Setting changes visually | Close the in-game menu without explicitly saving -> In-game menu closes | Continue gameplay briefly -> Game plays with Sound OFF | Force-close the application (swipe away from recent apps) -> App is closed | Relaunch the game -> Game launches | Navigate to in-game menu and check the Sound setting -> Sound setting is still OFF; the change was auto-saved","Changes made in the in-game menu are automatically saved. Settings persist after closing the app and relaunching, without requiring the user to manually save.",1.0.0
UI,In-Game Menu,In-game menu closes when conflicting tutorial or forced popup appears,Preconditions: Game has a forced tutorial or popup that triggers mid-gameplay. In-game menu is open. Rule: 2.4.2,Start a gameplay session and open the in-game menu -> In-game menu is open | Trigger a forced tutorial or required popup (this may require using cheat/debug tools to trigger) -> Forced popup or tutorial begins to appear | Observe in-game menu behavior -> In-game menu closes automatically to give priority to the forced tutorial/popup | Verify the tutorial/popup is fully visible and interactive -> Tutorial/popup is unobstructed and functional | Complete the tutorial/popup -> Game resumes normally,"When a forced tutorial or higher-priority popup is triggered, the in-game menu closes automatically. The tutorial/popup takes full priority and is fully visible and functional.",1.0.0
UI,In-Game Menu,All in-game menu items lead to a valid function (no orphan menu items),Preconditions: In-game menu accessible. All menu items visible. Rule: 2.4.3,"Open the in-game menu -> In-game menu is visible | Tap each menu item one by one -> Each menu item responds with a valid action (opens a sub-menu, triggers a setting, navigates to a screen) | Verify no menu item produces no response, shows a broken/empty screen, or leads to a dead end -> All menu items have functional destinations | Verify all menu item labels are informative and not vague (e.g., not 'Option 1' or '??') -> Labels clearly communicate each item's function","Every in-game menu item leads to a valid, functional action. No menu orphans (items with no function) exist. All labels are clear and informative.",1.0.0
UI,In-Game Menu,In-game menu opens and closes without FPS drop or stutter,Preconditions: Player in active gameplay. FPS counter active (via developer options or device overlay). Rule: 2.4.4,"Start gameplay and note the stable FPS (e.g., 60fps) -> Baseline FPS recorded | Open the in-game menu -> In-game menu opens | Observe FPS during menu open transition -> FPS does not drop noticeably below the stable baseline | Close the in-game menu -> Menu closes | Observe FPS during menu close transition -> FPS returns to baseline immediately with no sustained drop | Repeat open/close 5 times rapidly -> No stuttering, frame freeze, or persistent FPS drop occurs","Opening and closing the in-game menu does not cause any noticeable FPS drop, stutter, or frame freeze. Gameplay performance is unaffected by menu transitions.",1.0.0
Settings,General Settings,Settings menu is accessible from both main menu and in-game menu,Preconditions: Player has access to both main menu and in-game menu. Rule: 3.1.1,Navigate to the main menu -> Main menu is visible | Locate and tap the Settings button/icon on the main menu -> Settings menu opens | Close the Settings menu and return to main menu -> Main menu visible | Start a gameplay session and open the in-game menu -> In-game menu is open | Locate and tap the Settings option within the in-game menu -> Settings menu opens from within in-game menu | Verify Settings menu content is identical from both access points -> Same settings are available regardless of entry point,The Settings menu is accessible from both the Main Menu and the In-game Menu. The content available in Settings is consistent regardless of the access point.,1.0.0
Settings,General Settings,Current status of each setting is clearly displayed,Preconditions: Open Settings menu. Rule: 3.1.2,"Open the Settings menu from either Main Menu or In-game Menu -> Settings menu is visible | Inspect each setting toggle/slider/option -> The current state of each setting is clearly indicated (e.g., toggle shows ON/OFF, slider shows current value position, checkbox is checked/unchecked) | Toggle a setting (e.g., turn Sound from ON to OFF) -> Setting visually updates to reflect the new state immediately | Verify the displayed state matches the actual game behavior -> If Sound is shown as OFF, no audio plays in-game",The current state of every setting is clearly and accurately displayed within the Settings menu. Visual indicators update immediately when a setting is changed.,1.0.0
Settings,General Settings,Each setting is modifiable independently without predefined combinations,Preconditions: Settings menu open with at least Sound and Vibration settings available. Rule: 3.1.3,Open the Settings menu -> Settings menu visible | Set Sound to ON and Vibration to ON -> Both settings are ON | Set Sound to OFF while keeping Vibration ON -> Sound turns OFF; Vibration remains ON with no automatic change | Verify in-game audio is muted while vibration still works -> Sound is off; vibration (if triggered by gameplay) still functions | Return to Settings and set Vibration to OFF while keeping Sound OFF -> Vibration turns OFF; Sound remains OFF | Set Sound back to ON while Vibration is OFF -> Sound turns ON; Vibration remains OFF independently,Sound and Vibration settings can each be enabled or disabled independently. No predefined combinations force one setting to change when the other is modified.,1.0.0
Settings,General Settings,Changing a setting does not affect core game functionality,Preconditions: Settings menu accessible. Player has completed at least one gameplay session to establish baseline. Rule: 3.1.3,"Open Settings and toggle Sound to OFF -> Sound is turned off | Close Settings and start a gameplay session -> Gameplay starts normally | Verify core gameplay functions correctly with Sound OFF -> Gameplay mechanics (score, timer, collision, win/lose) all function identically to Sound ON state | Return to Settings and toggle Vibration to OFF -> Vibration is turned off | Start another gameplay session -> Core gameplay mechanics function identically | Toggle all available settings to non-default values and run a full gameplay session -> Core gameplay is unaffected by any setting combinations","No combination of settings changes causes any degradation or alteration of the core gameplay functionality. Turning off Sound or Vibration affects only audio/haptics, not gameplay execution.",1.0.0
Settings,General Settings,Game version number is visible within the game,"Preconditions: Settings menu accessible. Game build version known (e.g., v1.2.3). Rule: 3.1.4","Navigate to Settings > [About/Info or main Settings page] -> Settings is open | Search for the game version number display -> Game version number is visible (e.g., 'v1.2.3' or 'Build 123') | If version is not in Settings, check the loading screen -> Version number is displayed on the loading/splash screen | Verify the displayed version matches the build being tested -> Version number matches the test build specification","The game version number is visible somewhere within the game (in Settings, loading screen, or both). The displayed version matches the actual test build being evaluated.",1.0.0
Settings,General Settings,User ID is visible in Settings for cloud-save enabled games,"Preconditions: Game supports cloud saving (e.g., Google Play Games login, Facebook login). User is logged in. Rule: 3.1.4",Log in to the game using the cloud save account (Google/Facebook) -> User is logged in | Navigate to Settings menu -> Settings menu open | Locate the User ID display -> User ID is visible in Settings (or a dedicated account/profile section) | Verify the displayed User ID matches the logged-in account ID -> User ID is accurate and corresponds to the logged-in account,"For games with cloud save functionality, the logged-in User ID is clearly visible within the Settings menu or account section.",1.0.0
Settings,Sound & Vibration,Toggling sound from OFF to ON provides immediate audio feedback,Preconditions: Sound setting is currently OFF. Device physical volume is at a level that allows audio (not silenced). Rule: 3.2.1,Open Settings menu -> Settings visible | Confirm Sound setting is currently showing as OFF -> Sound is OFF | Toggle Sound setting from OFF to ON -> Sound toggle moves to ON | Listen immediately after the toggle -> An audio feedback sound plays immediately confirming that sound is now ON,"An audio feedback sound (e.g., a short chime or game SFX) plays immediately when Sound is toggled from OFF to ON.",1.0.0
Settings,Sound & Vibration,Toggling sound from ON to OFF produces no audio,Preconditions: Sound setting is currently ON. Device physical volume is at audible level. Rule: 3.2.1,Open Settings menu -> Settings visible | Confirm Sound setting is currently ON -> Sound is ON | Toggle Sound setting from ON to OFF -> Sound toggle moves to OFF | Listen immediately after toggle and during subsequent interactions -> No sound plays at the moment of toggling or during any gameplay/UI interaction while Sound is OFF,"No audio plays when Sound is toggled from ON to OFF, and no audio plays while the Sound setting remains OFF.",1.0.0
Settings,Sound & Vibration,Toggling vibration from OFF to ON triggers a short haptic response,Preconditions: Vibration setting is currently OFF. Device supports haptic feedback. Rule: 3.2.2,Open Settings menu -> Settings visible | Confirm Vibration setting is currently OFF -> Vibration is OFF | Toggle Vibration from OFF to ON -> Vibration toggle moves to ON | Feel the device immediately after toggle -> A short vibration activates on the device confirming vibration is now ON,A short haptic vibration response occurs immediately when Vibration is toggled from OFF to ON (recommended behavior per rule 3.2.2).,1.0.0
Settings,Sound & Vibration,Toggling vibration from ON to OFF produces no haptic response,Preconditions: Vibration setting is currently ON. Rule: 3.2.2,Open Settings menu -> Settings visible | Confirm Vibration setting is currently ON -> Vibration is ON | Toggle Vibration from ON to OFF -> Vibration toggle moves to OFF | Interact with gameplay or UI buttons that normally trigger vibration -> No vibration occurs during any interaction while Vibration is set to OFF,"No haptic vibration occurs when Vibration is toggled to OFF, and no vibration occurs during any gameplay or UI interactions while the Vibration setting remains OFF.",1.0.0
Settings,Sound & Vibration,Phone volume OFF + in-game Sound ON results in no audio output,Preconditions: Device physical volume set to 0 (muted via hardware button). In-game Sound setting is ON. Rule: 3.2.3,"Set device physical volume to 0 (completely muted) using hardware volume buttons -> Device is muted | Open game Settings and verify in-game Sound is set to ON -> In-game Sound is ON | Start a gameplay session -> Gameplay begins | Trigger audio events (e.g., tap buttons, start combat) -> No audio plays despite in-game Sound being ON, because device volume is 0","With device volume at 0, no game audio plays regardless of in-game Sound setting being ON. Device mute overrides in-game Sound setting.",1.0.0
Settings,Sound & Vibration,Phone volume ON + in-game Sound OFF results in no audio output,Preconditions: Device physical volume set to a non-zero level (audible). In-game Sound setting is OFF. Rule: 3.2.3,"Set device physical volume to 50% or higher using hardware buttons -> Device volume is audible | Open game Settings and verify in-game Sound is set to OFF -> In-game Sound is OFF | Start a gameplay session -> Gameplay begins | Trigger audio events (e.g., tap buttons, win a level) -> No game audio plays despite device volume being ON","With in-game Sound set to OFF, no game audio plays regardless of the device physical volume level. In-game Sound OFF overrides device volume.",1.0.0
Settings,Sound & Vibration,Phone volume ON + in-game Sound ON results in audible game sounds,Preconditions: Device physical volume set to an audible level. In-game Sound setting is ON. Rule: 3.2.3,"Set device physical volume to 50% using hardware buttons -> Device volume is audible | Open game Settings and verify in-game Sound is set to ON -> In-game Sound is ON | Start a gameplay session -> Gameplay begins | Trigger various audio events (tap UI buttons, win/lose a level, trigger SFX) -> Game sounds are clearly audible | Adjust device volume up and down -> Game audio volume changes proportionally with device volume | Verify audio is not distorted at any volume level -> Audio is clear at all tested volume levels","When both device volume and in-game Sound are ON, game audio is clearly audible. Audio volume adjusts proportionally with the device's physical volume. No audio distortion occurs.",1.0.0
Settings,Cheat Menu,Cheat/debug menu is present and accessible in test builds,Preconditions: Test build of the game installed (not production build). Tester has cheat menu access method from dev team. Rule: 3.3.1,"Access the cheat menu using the provided access method (e.g., tap logo 7 times, use debug console command, long-press on version number) -> Cheat menu appears | Verify the cheat menu opens without crashing the app -> Cheat menu is functional and stable | Confirm the cheat menu is NOT accessible in production builds (if applicable) -> Cheat menu is hidden/disabled in production",The cheat/debug menu is accessible in test builds via the provided method. The app does not crash when accessing the cheat menu.,1.0.0
Settings,Cheat Menu,Win condition cheat triggers instant win correctly,Preconditions: Cheat menu accessible. Player is in an active gameplay session (mid-level). Rule: 3.3.2,"Start a gameplay session and reach mid-level (do not complete it naturally) -> Gameplay active, level not won | Open the cheat menu -> Cheat menu opens | Activate the 'Enable win condition instantly' cheat -> Cheat activated | Observe game behavior -> Win condition triggers immediately; win screen or level completion sequence plays | Verify correct win rewards/progression are granted -> Level marked as complete; rewards (if any) granted appropriately",The instant win cheat immediately triggers the win condition from any point in gameplay. The win sequence plays correctly and progress is updated.,1.0.0
Settings,Cheat Menu,Currency cheat correctly increases and decreases in-game currency,"Preconditions: Cheat menu accessible. Player has a known amount of in-game currency (e.g., 100 coins). Rule: 3.3.2","Note current in-game currency amount (e.g., 100 coins) -> Starting amount recorded | Open cheat menu and use 'Increase currency' cheat (e.g., add 1000 coins) -> Cheat activated | Check in-game currency display -> Currency increased to expected amount (e.g., 1100 coins) | Open cheat menu and use 'Decrease currency' cheat (e.g., subtract 500 coins) -> Cheat activated | Check in-game currency display -> Currency decreased to expected amount (e.g., 600 coins) | Verify currency cannot be decreased below 0 by cheat -> Currency floors at 0, no negative values appear",The currency cheat accurately increases and decreases the in-game currency by the specified amounts. Currency cannot be reduced below zero.,1.0.0
Settings,Cheat Menu,Debug console enable/disable functions correctly,Preconditions: Cheat menu accessible. Rule: 3.3.2,"Open cheat menu -> Cheat menu visible | Activate 'Enable debug console' -> Debug console overlay appears on screen | Verify the debug console displays relevant game data (e.g., FPS, memory, logs) -> Console shows useful debug information | Activate 'Disable debug console' from cheat menu -> Debug console overlay disappears | Verify game performance is not affected by toggling debug console -> FPS and gameplay remain stable with console both on and off","The debug console can be enabled and disabled via the cheat menu. When enabled, it displays relevant debug information without crashing the game. Disabling it removes the overlay cleanly.",1.0.0
Settings,Info & Support,Info & Support section is accessible within the game,Preconditions: Game installed. Player on main menu or in-game menu. Rule: 3.4.1,"Navigate to the main menu -> Main menu visible | Look for an Info & Support section (dedicated icon, button, or within Settings) -> Info & Support entry point is identifiable | Tap the Info & Support entry -> Info & Support section opens without crash | Verify all required links/content are present -> Privacy policy, Terms of Use, and Support link/email are present",An Info & Support section is present within the game and accessible via a dedicated icon or within an appropriate menu. The section does not crash on open.,1.0.0
Settings,Info & Support,Privacy policy link is present and opens correctly,"Preconditions: Player has access to Info & Support section. Device has internet access. Rule: 3.4.2, 7.0.1, 7.0.2","Navigate to Info & Support section -> Section is open | Locate the Privacy Policy link -> Privacy Policy link is present and visible | Tap the Privacy Policy link -> Device browser opens | Verify the URL that opens matches the correct publisher's privacy policy URL -> Correct URL loads (e.g., https://athena.studio/privacy-policy for Athena games) | Verify the page loads correctly and is not a 404 or broken page -> Privacy policy content is visible and readable","The Privacy Policy link is present, tappable, and opens the correct publisher-specific privacy policy URL in a browser. The page loads without error.",1.0.0
Settings,Info & Support,Terms of Service link is present and opens correctly,"Preconditions: Player has access to Info & Support section. Device has internet access. Rule: 3.4.2, 7.0.1, 7.0.2","Navigate to Info & Support section -> Section is open | Locate the Terms of Service/Use link -> ToS link is present and visible | Tap the Terms of Service link -> Device browser opens | Verify the URL matches the correct publisher's ToS URL -> Correct URL loads (e.g., https://athena.studio/term for Athena games) | Verify the page loads correctly -> ToS content is visible and not a broken page","The Terms of Service link is present, tappable, and opens the correct publisher-specific ToS URL. The page loads correctly.",1.0.0
